annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
54;10.1101_2025.07.07.663434.json;Figure 1. Structural views of the CFTR binding site and locations of studied mutations.;;;;1;;;Diagram
55;10.1101_2025.07.07.663471.json;Figure 3. Experiment 2: Handle Mass Center-Out Movement. A: Experimental setup. Eight yellow targets were arranged at specific angular locations. A grey center point represented the starting position, while a red cursor indicated the participant's hand;;;;1;;;Diagram
59;10.1101_2025.05.06.652311.json;Figure 1: Development of a human colonic organoid disease model that recapitulates human IBD molecular phenotypes (A) Development and characterization of four injury models: organoids were either dissociated and allowed to recover from single cells, γ-irradiated at 6Gy or 12Gy, treated with 0.1% or 0.5% DSS for 16 hours, or treated with cytomix (combination of IFNγ, TNFɑ, IL1b) for 16 hours. (B) Representative brightfield and IF images (ECAD, Phalloidin, KI67, DAPI) of injury conditions at one day post-injury. Scale bar = 100µm (brightfield), 25µm (IF). (C) Quantification of apoptosis (top) and permeability (bottom) of organoids 1 day post-injury, n>=10 organoids per condition, 3 donors tested. (D) Dimensional reduction of all combined injured organoids, collected one day-post injury for DSS and cytomix-treated organoids, or 8, 16, and 24 hours post-dissociation. (E) Cell type composition changes across injury conditions. (F) Expression of AREG , CXCL8 , and ANXA1, enriched in the dissociation-enriched cluster. (G) Left: Average module usage of GPs IBD1 and IBD2, per patient, in 3 published IBD atlases. Right: Top enriched gene ontology (GO) terms for modules IBD1 and IBD2. (H) Top: Effect size (treated/non-treated) of module IBD1 (left) and module IBD2 (right) across cell types and injury conditions. Bottom: LogFC of genes in treated vs. untreated organoids, for colonocytes (IBD1) and transit amplifying cells (IBD2).;;1;1;1;;;Plot+Diagram+Photo
60;10.1101_2025.08.26.672361.json;Figure 1. Experimental scheme to identify the interactome of bacterially produced sitespecifically biotinylated recombinant human TG2 (N-BAP-biotin rhTG2) from HUVEC extract.;;;;1;;;Diagram
74;10.1101_2025.06.16.659898.json;Figure 4. Real-time observation and tracking of individual payload delivery. a) Schematic illustration of the experimental setup. The cleavable disulfide linker on the needle structure was labeled with the stable SeTau-647 dye payload to enable real-time tracking of payload delivery inside cells using HILO microscopy. b) Micrograph showing a representative tracked real-time video of the full needle construct. Colored tracks show the individual identified and tracked payload. c) Zoom-in of individual tracked payloads from the full needle construct inside the cells, depicting different diffusional behavior. d) Micrograph showing a representative tracked real-time video of the needle structure in the absence of Ab-DNA for targeting. e) Quantification of identified and tracked payload;;1;1;1;;;Plot+Diagram+Photo
77;10.1101_2025.09.26.678923.json;"Figure 4. Abundance of enzymes and metabolites involved in urea and polyamine 26 metabolism in R. ferrumequinum . (A, C) Western blotting and (B, D) relative protein 27 expression levels of NAGS, SIRT5, CPS1, ARG1, OTC (A, B), and ASL, ASS1, 28 AGMAT, ODC (C, D). (E) Relative CPS1 activity per unit of enzyme. Concentrations of 29 (F) citrulline, (G) arginine, (H) ornithine, (I) urea, (J) putrescine, (K) spermidine, (L) 30 spermine, (M) S-adenosyl-L-methionine, SAM. T, torpor; SA, summer-active state. 31 Results are presented as mean ± SEM (n = 3-6) and analyzed with a two-tailed Student's 32 t -test. A P value < 0.05 is considered statistically significant. 33";;1;;;;;Plot
90;10.1101_2022.11.20.517270.json;Figure 7. TF perturbations improved proteostasis.;;1;1;;;;Plot+Photo
92;10.1101_2025.11.20.689640.json;Figure 2. In vitro сleavage of guide RNA-directed DNA cleavage by AmAgo. A -Schematic representation of guide RNA binding sites within the mtDNA control region. The diagram illustrates the D-loop (top) and R-loop (bottom) single-stranded regions of human mitochondrial DNA, highlighting three selected gRNA target sites within each region - TAS, TFY , and LSP. These sites were chosen for their location near regulatory elements involved in mtDNA replication initiation. Scissor symbols indicate the approximate gRNA binding positions used for targeted cleavage. B -Analysis of target DNA cleavage products generated by wild-type AmAgo. Recombinant AmAgo protein loaded with indicated gRNAs at 37 °C. Target DNA represents a chemically synthesized ssDNA target, 50 nucleotides in length. Cleavage occurs precisely between the 10 th and 11 th nucleotides of the guide sequence, counting from the 5'-end. Reaction time points: 0.5, 1, 3, 10, 30, and 100 min. Positions of initial target (T), guide nucleic acids (G), and cleavage products (P) are indicated. C -Analysis of target DNA cleavage products generated by wild-type AmAgo and catalytically inactive AmAgo.;;;1;1;;;Diagram+Photo
93;10.1101_2024.02.02.578618.json;Fig. 3: Temporal generalization and cross-condition decoding results . Temporal generalization results for A Visual Load 1 and B Visual Load 2 condition. Results for cross-condition temporal generalization are shown in C , where we trained on each time-point in Load 1 and tested on each time-point in Load 2 condition and D , where we trained on each time-point in Load 2 and tested on each time-point in Load 1. Averages and statistical comparison between each cross decoding in the early and late delay period are shown in Supplementary Figure 2. Dotted lines indicate first item, second item and cue onset. White outlines denote significant clusters (all p < 0.05).;;1;;;;;Plot
94;10.1101_2024.11.13.623485.json;Figure 1. Schematic of ensemble distribution distillation with DEGU. For a given input, the predictions from an ensemble of teacher models are used to generate target labels for training a distilled student model. The student model is trained to predict both the average and variability of the predictions from the teacher ensemble.;;;;1;;;Diagram
95;10.1101_2025.06.13.659551.json;Figure S7: Impact of fitting window selection on the estimation of empirical resilience. We simulated 500 epidemics of a stochastic SIRS model with randomly drawn parameters and randomly generated pandemic perturbations (Supplementary Text). For each simulation, we varied the false nearest neighbor threshold R for reconstructing the empirical attractor as well as the parameters for regression window selection (i.e., the truncation threshold a and the number of divisions K ). Each point represents the resulting correlation coefficient between empirical and intrinsic resilience estimates for a given scenario. Dashed lines represent the correlation coefficient between empirical and intrinsic resilience estimates for the naive approach that fits a linear regression on a log scale, starting from the maximum distance until the end of the time series.;;1;;;;;Plot
96;10.1101_2024.06.26.600785.json;Figure 1: CCDC32 is recruited to clathrin-coated pits. (A) Representative TIRFM images of ARPE-HPV cells that stably express mRuby-CLCa and eGFP-CCDC32(FL). White arrows point to colocalized CLCa and CCDC32 clusters. White ROI is magnified on the right. Scale bar = 5µm. (B) Cohort-averaged fluorescence intensity traces of CCPs (marked with mRuby-CLCa) and CCP-enriched eGFP-CCDC32(FL). Number of tracks analyzed: 23699. (C) Representative TIRFM images of ARPE-HPV cells that stably express mRuby-CLCa and EGFP. White ROI is magnified on the right. Scale bar = 5µm. (D) Cohort-averaged fluorescence intensity traces of CCPs and CCP-enriched EGFP. Number of tracks analyzed: 46833.;;1;1;;;;Plot+Photo
104;10.1101_2025.03.13.643146.json;Figure 3. Benchmarking CONCORD and other data integration methods across diverse structures.;;1;;;;;Plot
105;10.1101_2025.02.21.639445.json;Figure 1: Development of in-cell limited proteolysis-coupled mass spectrometry (in-cell LiP-MS). ( a ) Illustration of LiP-MS. Native proteins are incubated with PK for a short time to generate structure-specific peptides. The samples are then subjected to denaturing conditions, and proteins are digested with trypsin and analyzed by mass spectrometry. A structural change leads to altered proteolytic cleavage by PK. ( b ) Schematic of the in-cell LiP-MS workflow. Low-specificity PK is introduced into cells by electroporation. During a brief incubation, structure-;;1;1;1;;;Plot+Diagram+Photo
107;10.1101_2025.06.24.661287.json;Fig. 7: PYK2 LLPS expands the functional condensates landscape.;;1;1;1;;;Plot+Diagram+Photo
110;10.1101_2024.11.22.624903.json;Figure S8: The normalization index of a neuron strongly depends on the neuron's preferred orientation in the stabilized supralinear network (SSN) model.;;1;;;;;Plot
111;10.1101_2025.02.21.639445.json;"Figure 2: Validation of intracellular PK delivery and target detection by in-cell LiP-MS. ( a ) FRET signal as a function of time of a native lysate of HEK293 cells containing an ECFP/YPET FRET sensor of protease activity that was incubated with PK, PK exposed to electroporation conditions, or water (n = 4 replicates). ( b ) FRET signal from HEK293 cells expressing an ECFP/YPET FRET sensor that were electroporated with PK, electroporated without protease, or that were incubated with PK without electroporation (n = 3 replicates). ( c ) Peptide intensities in HEK293 cells treated with 100 nM rapamycin dissolved in DMSO for 5 min compared to intensities in cells treated only with DMSO in an in-cell LiP setup. Each data point represents a single peptide; peptides of FKBP1A are shown in red. The shaded gray region marks significance levels (FC ≥ 1.5, p-value < 0.01, n = 6 replicates). ( d ) Structure of rapamycin (yellow) and FKBP1A (PDB 2DG3). Regions in blue were detected by mass spectrometry, region in red was significantly changed upon treatment with rapamycin. ( e ) Peptide intensities in a native lysate of HEK293 cells treated with 10 nM rapamycin dissolved in DMSO for 5 min compared to intensities in cells treated only with DMSO (6 replicates). Each data point represents a single peptide; peptides of FKBP1A are shown in red. The shaded gray region marks significance levels (FC ≥ 1.5, p-value < 0.01, n = 4 replicates).";;1;;1;;;Plot+Diagram
130;10.1101_2022.11.20.517270.json;Figure 3. Transcription factor module analysis revealed that rejuvenating TF perturbations drive similar downstream gene expression changes.;;1;;1;;;Plot+Diagram
142;10.1101_2023.09.28.559903.json;Supplementary Figure 6. Pcdh8 KD does not affect cell identity.;;1;1;;;;Plot+Photo
143;10.1101_2025.11.22.689912.json;Figure 4: Performance comparison on the test dataset when removing Region Constraint or other individual components.;;1;;;;;Plot
148;10.1101_2025.06.12.659397.json;Figure 1. Location map of the metropolitan region and municipality of São Paulo, with study area (RVS Anhanguera) highlighted in red.;;;;1;;;Diagram
149;10.1101_2025.07.09.664001.json;Figure S12: Rouse Theory Prediction of Dense Phase Material Properties of E-K Sequences Using Chain Reconfiguration Times : Correlation plots comparing Rouse theory predictions and simulated dense phase material properties for E-K sequences of varying chain length 𝑁 and normalized sequence charge decoration nSCD value, with (Martini) and without (HPS) explicit solvent interactions: (a) diffusivity 𝐷 , predicted using equation ሺ4ሻ , and (b) viscosity 𝜂 . In (b), hollow markers indicate predictions using equation ሺ5ሻ , and filled markers indicate those from equation ሺ6ሻ . The dashed line in the plots denotes the 𝑦 = 𝑥 line. Symbol colors, ranging from blue to red, correspond to increasing nSCD values.;;1;;;;;Plot
162;10.1101_2025.10.07.680945.json;Figure 1: The microRNA flowchart used to curate microRNAs to the relevant GO terms of GO:0035195 (miRNA-mediated post-transcriptional gene silencing), GO:0035278 (miRNA-mediated gene silencing by inhibition of translation) and GO:0035279 (miRNA-mediated gene silencing by mRNA destabilization). This flowchart is an updated version of the original guidance published by the GO consortium in Huntley et al. 9,10;;;;1;;;Diagram
171;10.1101_2024.09.12.612702.json;"Figure 3. Example PLM images and process of image post-processing. (A) Example PLM image 25 of a coronal section. A square-shape block was cropped from the stack and used as a reference 26 to build the direct fiber model. (B) Example PLM image of a sagittal section. The model's in-depth 27 fiber orientation distribution was adjusted based on the orientations obtained from the yellow block. 28 The position of this block corresponded to the position of the square-shaped block obtained from 29 the coronal section. The colors indicate the local fiber orientation in the section plane, with 30 brightness proportional to the ""energy"" parameter. (C) The original stack showed irregular 31 thickness from one location to another. (D) After interpolation, the thickness of the stack was 32 uniformized which facilitates the tracing of fibers during the construction of the direct fiber model. 33";;;1;;;;Photo
173;10.1101_2024.06.26.600785.json;Figure 7: Disease-causing nonsense mutation in CCDC32 loses AP2 interaction capacity and inhibits CME. (A-C) IP of eGFP from ARPE-HPV cells that stably express eGFPCCDC32(FL) or eGFP-CCDC32(1-54) using anti-GFP magnetic beads. (A) The domain structures of eGFP-CCDC32(FL) and eGFP-CCDC32(1-54). (B) Representative immunoblotting result of n=3 IP samples. (C) Relative AP2 enrichments quantified from immunoblotting results. (D) Representative TIRFM images of ARPE-HPV cells that stably express mRuby-CLCa and eGFP-CCDC32(1-54). White ROI is magnified on the right. Scale bar = 5µm. (E) Cohort-averaged fluorescence intensity traces of CCPs and CCP-enriched eGFP-CCDC32(1-54). Number of tracks analyzed: 28658. (F-G) TfnR uptake efficiency (F) and CCP% (G) of ARPE-HPV cells that stably express eGFP-CCDC32(FL), eGFP, or eGFP-CCDC32(1-54), and with siRNA-mediated knockdown of endogenous CCDC32. Statistical analysis of the data in (F) is two-tailed student's t-test: ***, p ≤ 0.001 . Statistical analysis of the data in (G) is the Wilcoxon rank sum test, **, p ≤ 0.01.;;1;1;1;;;Plot+Diagram+Photo
175;10.1101_2025.06.24.661287.json;Fig. 6: PYK2 condensates modulates FAs disassembly by interacting with paxillin in cells. A. Fluorescence images of HeLa cells expressing EGFP-PYK2 ( top row ), EGFP-PYK2 ΔFAT ( middle row ) or EGFP-PYK2 Δ789-839 ( bottom row ) in green, immunostained with anti-paxillin (magenta) and counterstained with DAPI (blue). Intensity profile plots on the right show signal distribution along the indicated line for PYK2 variants and paxillin. B. Co-immunostaining of endogenous PYK2 (green), paxillin (magenta), and DAPI (blue) in HeLa cells. C. MCF-7 cells showing various degrees of EGFP-PYK2 expression (+, ++, +++) in green and stained with anti-paxillin antibody (magenta). Color-matched zoomed views of individual IACs are shown on the right. D. ( Top ) Quantification of FA number per cell in cells untransfected or transfected;;1;1;;;;Plot+Photo
178;10.1101_2025.02.12.637953.json;Extended Data Figure 9. Cryo-EM image processing workflow for the reversibility of lipid1292 mediated pH gating low pH (Collection #5) and neutral pH (Collection #6) datasets. a Workflow for 1293;;;1;1;;;Diagram+Photo
180;10.1101_2024.08.20.608778.json;Figure 4 ZPD protein degradation impaired nanopore formation.;;1;1;1;;;Plot+Diagram+Photo
184;10.1101_2024.06.03.597118.json;"Figure 5. Lineage-specific observations and potential functional correlates. ( A ) The Arctoidea species with complex sulcal configurations in the somatosensory cortex also exhibit more pronounced forepaw dexterity (see e.g., Iwaniuk et al., 1999; Iwaniuk and Whishaw, 1999; Radinsky, 1968). In the red panda, coati, and raccoon, this potentially expanded cortical territory surrounding the postcruciate sulcus or complex appears to accommodate the primary somatosensory cortex, with a significant representation of the forepaw (see Figure 6 ). ( B ) Canids had the most complex occipito-temporal sulcal anatomy, followed by felids and the meerkat with a unique sulcal configuration. This might indicate the expansion of auditory and visual regions in canids and of auditory regions in felids (see Figure 6 ). Arctoidea species exhibited the least complex occipitotemporal sulcal topology. ( C ) The canids with strong social bonds and that engage in cooperative hunting (Wilson and Mittermeier, 2009; Wilson, 2000) had an additional sulcus in the frontal lobe, the proreal sulcus.";;;;1;;;Diagram
186;10.1101_2024.08.09.607358.json;Figure 3: Plots of prediction performances and putative drivers across all five taxon groups: MLP against Maxent AUC ROC (A), delta AUC ROC (MLP - Maxent) against log range size (B), log number of observations (C), average latitude of observations (D), and threat status (E), where 'threatened' includes species with IUCN threat status 'Vulnerable' (VU) or higher. Also shown are 1:1 (solid) and GLM regression lines (dashed).;;1;;;;;Plot
188;10.1101_2025.06.13.659551.json;Figure S3: A simple method to measure pathogen resilience following pandemic perturbations for a two-strain competition system with seasonal forcing. (A, D, G) Simulated epidemic trajectories using a two-strain system with seasonal forcing (amplitude of 0.2). In this model, two strains compete through cross immunity. Red and blue solid lines represent epidemic dynamics before and after interventions are introduced, respectively. Red dashed lines represent counterfactual epidemic dynamics in the absence of interventions. Gray regions indicate the duration of interventions. (B, E, H) Phase plane representation of the time series in panels A, D, and G alongside the corresponding susceptible host dynamics. Red and blue solid lines represent epidemic trajectories on an SI phase plane before and after interventions are introduced, respectively. (C, F, I) Changes in logged distance from the attractor over time. Blue lines represent the logged distance from the attractor. Orange lines represent the locally estimated scatterplot smoothing (LOESS) fits to the logged distance from the attractor. Dotted lines show the intrinsic resilience of the seasonally unforced system.;;1;;;;;Plot
190;10.1101_2025.06.13.659551.json;Figure 1: Observed heterogeneity in responses to pandemic perturbations across respiratory pathogens and norovirus in (A) Canada, (B) Hong Kong, (C) Korea, and (D) US. Red points and lines represent data before 2020. Blue points and lines represent data since 2020. Gray lines and shaded regions represent the mean seasonal patterns and corresponding 95% confidence intervals around the mean. Mean seasonal patterns were calculated by aggregating cases before 2020 into 52 weekly bins and taking the average in each week. Cases were scaled to account for changes in testing patterns (Materials and Methods).;;1;;;;;Plot
195;10.1101_2025.02.27.640681.json;Figure S7: ROC-AUC plot evaluating the transformer predictor over the fluorescence test set for each MMP. Individual lines represent performance for different Z-score thresholds, with AUCs provided.;;1;;;;;Plot
198;10.1101_2025.11.25.690590.json;Fig. 1. (a) The schematic diagram showing the five steps involved in the mold/casting process (i.e. Imaging and segmentation, mold design, mold printing, mold assembly, and casting). (b) The casting result shows the deformable ability of the cast spine and transparency of the spine which allows for proper tracking of tracer in the phantom during experimental activities. (c) The close reproduction of MRI data of the spine and the manufactured spine with the presence of anatomical features. The final phantom has dimensions very close to that obtained in MRI with average percentage difference in diameter and areas of 1.88% and 3.78% in the area.;;;1;1;;;Diagram+Photo
205;10.1101_2025.11.05.686663.json;Figure 4. Binding of tetra-lysine-tagged peptides to hRIPK3387 -518. a) TIRF images of 500 pM sulfo-Cy5-lablled peptides with preformed BHUR3 fibrils. Fibrils were adhered to a poly-L lysine-treated coverslip, then peptides diluted into TBS-T and incubated with fibrils for 15 minutes. Coverslips were washed thrice with TBS-T before imaging. Images taken at 100X magnification, scale bars represents 5 μ m. b -e) MST traces of 20 nM tetra-lysine-tagged peptides with b) hRIPK3387 -518 fibrils, c) HUR3 monomer, d) IAPP fibrils, or e) IAPP monomer. b), d) and e) were performed in TBS-T pH 8.0, 0.1 mg/mL BSA, 0.04% glycerol, 5% DMSO. c) was performed in 4 M urea, 20 mM Tris pH 8.0, 5% DMSO to maintain HUR3 in a monomeric conformation.;;1;1;;;;Plot+Photo
210;10.1101_2025.11.05.686663.json;Figure 6 . Results from incubating sulfo-Cy5-labelled tetra-lysine-tagged peptides with live HT-29 cells. a) Cellular association of 20 nM sulfo-Cy5-labelled peptides by flow cytometry showing median Cy5 intensity (left) and histogram of percent maximum Cy5 intensity (right). b) Percentage cell death detected by 2D imaging of propidium iodide staining following an 8-hour incubation of 50 nM sulfo-Cy5 labelled peptides with live HT-29 cells compared with cells treated for necroptosis. c) Analysis of peptide location within cells calculated from 3D imaging following a 4-hour incubation with live HT-29 cells. d) Maximum intensity projection of an example image used for analysis in (c) showing 20 nM Cy5-labelled A1Ktag peptides (red) and Hoechst nuclear stain (blue) with (top) and without (bottom) CellMask TM Green plasma membrane stain (green). Images taken at 63X magnification, scale bar represents 20 μm.;;1;1;;;;Plot+Photo
212;10.1101_2023.05.22.541689.json;"Figure 1: JISS1 expression is induced systemically by ETI. White asterisk indicates infiltrated leaf and images are false coloured by signal intensity, as indicated by individual calibration bars. (A) Luciferase activity in JISS1:LUC plants following DC avrRpm1 , DC, DC hrpA or mock (MgCl2) challenges at 4:30 hpi. (B) Temporal spatial dynamics of luciferase activity in JISS1:LUC plants following DC avrRpm1 challenge, initiating at 3 hpi. 3.20 hpi, 3.50 hpi and 4.30 hpi images capture the systemic spread of the signal over time. (C) Different avr genes display temporal specificity in activation of systemic JISS1:LUC ; DC avrRpm1 (4 hpi), DC avrRps4 (13:20 hpi) and DC3 avrRpt2 (15:20 hpi), with a DC hrpA challenged control. (D) Fv/Fm is strongly suppressed during ETI following DC avrRpm1 (3 hpi), DC avrRpt2 (10:00 hpi) or DC avrRps4 (16:00 hpi) challenge. Orange indicates Fv/Fm of healthy leaf (0.82), green represents Fv/Fm of a compromised leaf (0.6), blue represents severely compromised Fv/Fm of 0.32. (E) Biophoton generation is strongly induced during ETI following DC avrRpm1 (3.20 hpi), DC avrRpt2 (10:40 hpi) or DC avrRps4 (16:40 hpi) challenge.";;;1;;;;Photo
213;10.1101_2025.09.06.674649.json;Fig. 5 Evolution of class A and B C JDPs from the ER. Fig. 5;;;;1;;;Diagram
215;10.1101_2025.07.09.664001.json;Figure S20: Bulk Viscosity of the Dense Phase Formed by E-K Sequences: Bulk viscosity 𝜂 of the dense phase formed by E-K sequences as a function of chain length 𝑁 for different normalized sequence charge decoration nSCD values: (a) nSCD = 0, (b) nSCD = 0.02, (c) nSCD = 0.20, (d) nSCD = 0.46, and (e) nSCD = 1. Horizontal dashed lines represent the average viscosity, calculated by averaging viscosity values in the plateau region. Colors, ranging from cyan to magenta, represent increasing 𝑁 .;;1;;;;;Plot
217;10.1101_2025.06.16.659898.json;Figure 2. Characterization of a multifunctional DNA origami needle. a) 3D rendering of the designed DNA origami needle consisting of 54 double helices arranged in a hexagonal lattice. b) AGE of the M13mp18 scaffold and the assembled, unpurified origami needle. c) TEM images of assembled origami. Scale bar 50 nm. d) Schematic depicting step-by-step assembly of the needle construct, (I) annealing of the basic needle-like nanostructure from a scaffold and numerous staple strands, including Cy3 and Cy5 dye modified staples and capturing staple strands extensions. (II) functionalization with DNA conjugated Trastuzumab by hybridizing to complementary capturing strands (III) functionalization with cholesterol-modified DNA (IV) adsorption of the cationic polymer onto the negatively charged nanostructure. e). AGE analysis of the needle construct as it is progressively being modified with other entities. (L) 1kb DNA ladder, lane (I) M13mp18 scaffold, (II) purified needle origami (III) Trastuzumab-attached to the origami (IV) Cholesterol- and Trastuzumab-functionalized structure. f) TEM micrograph shows the cholesterol-attached needle origami interacting with POPC derived liposome. Scale bar 100 nm. g) AGE analysis assessing the stability of the needle origami with PCD (N/P = 1) in 10% FBS after 1 hour and 5 hours. h). Simplified schematic of the needle design showing the position of the cleavable disulfide linked payload. i) Gel electrophoretic analysis shows the cleavage of disulfide-linked Cy3 from the origami by reducing agent like GSH and DTT.;;;1;1;;;Diagram+Photo
228;10.1101_2025.08.01.668105.json;Fig. 4 | Cluster-resolved expression of RLKs and NLRs. 904;;1;;;;;Plot
234;10.1101_2025.02.02.636143.json;Figure 2. Comparison of the channel profiles of the acrylic master with the final PDMS devices. A) Microfluidic channel depths at 50 µm, 100 µm, and 400 µm target depth. B) Microfluidic channel widths at 400 µm (inlet) and 800 µm (outlet) target widths C) Surface index of the channels as an indicator of surface roughness. Dashed lines in each panel indicate the target value. Data are mean ± SD, N = 3-5.;;1;;;;;Plot
237;10.1101_2024.11.30.626178.json;Extended Data Figure 2. Examples of ancient conserved microsyntenic blocks located within TAD boundaries. Sea star (left panels) and sea urchin (right panels) genomic regions around four developmental genes included within ancient microsyntenic blocks (Tbx2/3, Foxa and Pax1/9, and Egr). From top to bottom: heatmaps showing;;1;;;;;Plot
243;10.1101_2024.09.12.612702.json;Figure 10. This figure illustrates the findings from the analysis using Sample #4 to assess the similarity of derived material properties when fitting the model to experimental data from different loading protocols. The table demonstrates that the values of C10 and C01 derived from fitting the model to different loading protocols are closely aligned, resulting in comparable fiber elastic modulus and fiber bulk modulus. Additionally, the stress-strain curves between the model and experimental data exhibit a strong overall fit, with an adjusted R 2 greater than 0.9. These results support the conclusion that the choice of loading protocol for fitting does not influence the derived fiber material properties.;;1;;1;;;Plot+Diagram
249;10.1101_2024.11.22.624903.json;Figure 6: Heterogeneous normalization enhances the information of image contrast but not orientation.;;1;;;;;Plot
253;10.1101_2024.04.18.590176.json;Figure 3. Interlaminar functional interactions during CRF and nCRF stimulation.;;1;;;;;Plot
257;10.1101_2025.05.12.653416.json;Fig. 10: Precision-recall-curve for n = 10 6 barcodes and reads and mutation rate p = 30% .;;1;;;;;Plot
258;10.1101_2025.08.15.670500.json;"Figure 3. Storage temperature and duration drive bacterial, but not fungal, community restructuring in sourdough. a-d , Alpha-diversity of bacterial (16S; a, b) and fungal (ITS; c, d) communities over time and across storage temperatures. Richness (observed features) and evenness were calculated from ASV-level data; significance is assessed via one-way ANOVA";;1;;;;;Plot
